Time(s),EAR,MAR,PUC,MOE
17.617,0.26641940648661067,0.17136658785707662,0.6239682370413575,0.6432211155972564
17.633,0.2660878409803167,0.1710040605638463,0.6245544142804935,0.6426601829449846
17.65,0.2756120637210248,0.1708352100052836,0.6342588627859987,0.6198393774889455
17.667,0.27239092623349537,0.16910167063677076,0.6290343934411093,0.6208050795782223
17.683,0.2699737195419758,0.16865216169699343,0.6212636733987265,0.6246984409561065
17.7,0.2693775880215539,0.1689047764045482,0.6308315251359234,0.6270186679043005
17.717,0.2648694099722522,0.16756713217809896,0.617069115340162,0.632640561232244
17.733,0.26621762876446675,0.16725187790128682,0.624853571199149,0.6282524514905854
17.75,0.2580574428598633,0.17022108911554545,0.6080912559858767,0.65962479992481
17.767,0.2657935512427132,0.16884133458669984,0.6238155199673692,0.6352348798429649
17.783,0.23256483609659806,0.17143592162353855,0.5900422240443421,0.737153236495009
17.8,0.24097725386556734,0.16848812325728255,0.5952344429731693,0.6991868342531453
17.817,0.08710923824147884,0.17490035489587424,0.4826011660695744,2.0078278541596966
17.833,0.08620510391593805,0.18030710005005796,0.4857382004863674,2.091605854635735
17.85,0.08586780354888228,0.18752889808314777,0.47631376629238087,2.1839256430542386
17.867,0.08508195040202894,0.18636005627198282,0.4776130842817248,2.190359475674863
17.883,0.0891768727218574,0.17838985257580312,0.48806199330491085,2.0004048934548417
17.9,0.08603851507795372,0.1788729432343681,0.4842497121890198,2.0789868708485186
17.917,0.1102892056177325,0.181681693535852,0.5220276008562299,1.6473207193600539
17.933,0.10889531108121801,0.18072393129332126,0.513001054515275,1.659611690337437
17.95,0.16299345740102486,0.18606887481492446,0.5576711372868932,1.141572660534008
17.967,0.15670547043239286,0.18670225180573474,0.5495137853257159,1.1914214053317516
17.983,0.20337177657873173,0.1835870938580625,0.5742295707671039,0.9027166745872923
18.0,0.20500163470745328,0.18419287076897722,0.5789783915765025,0.898494643868713
18.017,0.2154943016552962,0.18697003816212499,0.5815976808001571,0.8676333282408621
18.033,0.22265793382858248,0.18583965646865228,0.5815083303363049,0.8346419697387677
18.05,0.22849036043222792,0.19127350164919507,0.5847065310729062,0.837118473126696
18.067,0.224511515210027,0.19267821544011163,0.5821637849711268,0.8582108372475424
18.083,0.23517182693015748,0.18872608842480088,0.5905697910676051,0.802502965122815
18.1,0.23526073829420419,0.188791714068858,0.5911937328727059,0.8024786262158432
18.117,0.2425242385880596,0.18307399615079611,0.600316231596015,0.7548688626614228
18.133,0.23953069843612362,0.18201437582061095,0.6013535862458588,0.7598791178290213
18.15,0.2361803718350795,0.1878209229663144,0.5943268321271238,0.7952435738286768
18.167,0.23841837011092,0.18736872496795393,0.5952916176779597,0.7858820814888713
18.183,0.23110553826823213,0.17660778763566196,0.5799951006172126,0.7641867389204776
18.2,0.2305056563153249,0.1761870684934447,0.5755352824887934,0.7643503040655367
18.217,0.23712982680002098,0.18479416634827484,0.5869348216656187,0.7792953288163009
18.233,0.23836115412469164,0.1856601862974486,0.5906930057467297,0.7789028668669976
18.25,0.2461846345334755,0.18713404029451855,0.5973293465564256,0.760136962443416
18.267,0.23831882259952142,0.19023451472410524,0.5865650271463071,0.7982353749866472
18.283,0.2502373623963591,0.18736481941464292,0.6012772452998448,0.7487483788207042
18.3,0.24018227559107103,0.1898440069348112,0.5919031564409765,0.7904163888347672
18.317,0.2530224171739749,0.19876697960495815,0.6001930847641885,0.7855706297686998
18.333,0.237156098795615,0.19448387770661968,0.5825991030471142,0.8200669461772057
18.35,0.24738806528775753,0.19536412190166536,0.6008051395142173,0.7897071415891513
18.367,0.2403173241377729,0.19214989303165603,0.5932262440533765,0.7995673791769473
18.383,0.2476722797350327,0.19211786764457137,0.5979391173016989,0.7756938638837777
18.4,0.2406217500620127,0.19223738653520245,0.5926916944807681,0.7989194097610016
18.417,0.25543922529064483,0.19430846882766925,0.6102159717634654,0.7606837540576646
18.433,0.2558667283836032,0.19143036553511944,0.6111554902013014,0.7481643539371059
18.45,0.2502124301741504,0.1909854203824618,0.5994399389079204,0.7632930955889522
18.467,0.2550356519872421,0.18944300661702423,0.6082987800572826,0.7428098979138059
18.483,0.25869804713031985,0.19381174639001444,0.6111817304381971,0.7491813275744647
18.5,0.2580560581551432,0.19790727488344276,0.6105965641125695,0.7669158255701983
18.517,0.25631132635223597,0.20163213373488448,0.6048017807596426,0.7866688398225189
18.533,0.26720270724582607,0.20050507665082726,0.6214899069097113,0.7503856481003499
18.55,0.2656766071276262,0.1998308776938004,0.625268529938841,0.752158347150998
18.567,0.2570286924938152,0.19800361711233255,0.614537234997691,0.770356084339094
18.583,0.2650385416027893,0.2005507578288473,0.621108869494431,0.7566852602494727
18.6,0.2647707500817424,0.19684440099053813,0.6228198454582825,0.7434522164165285
18.617,0.2644185491665493,0.19973165084856231,0.6205636239448129,0.755361722837218
18.633,0.2674319110735548,0.19719318758719676,0.6221707001027887,0.7373584805029513
18.65,0.26411645109429904,0.1982548809922205,0.616853867532115,0.7506343515173025
18.667,0.260629053927351,0.20014539869083747,0.6143546268101311,0.7679320308879569
18.683,0.2616143546573643,0.1974115108968504,0.6146666783651222,0.7545897516036526
18.7,0.2621594028880707,0.19792737825142515,0.6161266669679427,0.7549886674708765
18.717,0.2706329611011363,0.1965480442729379,0.6256130188587667,0.7262531639650771
18.733,0.26727057210175376,0.19901864192156246,0.6213155422765538,0.7446335762165136
18.75,0.25911547448186817,0.1987397548722249,0.6133163819059351,0.7669929990465771
18.767,0.25703034712454853,0.1989826390979572,0.6100530529753753,0.7741600994747001
18.783,0.26180403649342854,0.19977561627523927,0.61479405022292,0.7630730944832234
18.8,0.2597912058820716,0.20080977179755402,0.6110032933369121,0.7729660098221672
18.817,0.26520907904165014,0.2025167534510549,0.6143310522494527,0.763611691510947
18.833,0.2666714416922284,0.20016275109569082,0.6164893124787566,0.7505968761615772
18.85,0.2699745851533589,0.1989622188384941,0.61693780531732,0.7369664767721514
18.867,0.26366310126531955,0.1984915949400092,0.612107227238611,0.7528228029915744
18.883,0.2683033073298424,0.20020474319032328,0.6225435442725519,0.7461881300784666
18.9,0.2730306301705684,0.20112443321483903,0.6280060228572657,0.736636886085609
18.917,0.26637166925848554,0.20337477490479983,0.6035025541662933,0.7635000203698319
18.933,0.2674090466353465,0.2067963503695179,0.6061156328150513,0.7733334117581918
18.95,0.2680328778256168,0.20815368335504916,0.5975909942288091,0.7765975765498243
18.967,0.26917627803269695,0.2070307410729254,0.6009771745886286,0.769126992118441
18.983,0.26920566234255694,0.21085096882796966,0.6011059187455586,0.7832337811664136
19.0,0.26937233662021354,0.2092032004459203,0.6101759639343733,0.7766320887689171
19.017,0.2722471869640173,0.208113904250247,0.6066113640878266,0.7644299526876407
19.033,0.2719223956728877,0.20525737865427587,0.6081965571339266,0.7548380785126383
19.05,0.2713620070043843,0.2007394628269801,0.6050260988552265,0.7397478557996398
19.067,0.2727482042698558,0.19952497410652048,0.6088811020412839,0.7315354271191146
19.083,0.2716498470950271,0.2050748978054406,0.6048362895075254,0.7549236636739295
19.1,0.27029953041716526,0.20818205848068422,0.6015051060367151,0.7701902336248517
19.117,0.275442315217585,0.21123193914188454,0.6111559912223503,0.7668826736916671
19.133,0.2784926980683757,0.19961416741506705,0.614536351439209,0.7167662520403234
19.15,0.2735122274182149,0.2087476895961393,0.609645785377976,0.7632115447509878
19.167,0.27406530804730206,0.21098877514187098,0.6126437436299133,0.7698485322536902
19.183,0.273427525717249,0.2073536144982252,0.6120347975354835,0.7583494527637619
19.2,0.2715812027832287,0.20981172054271444,0.6116078158357328,0.7725561209410446
19.217,0.27169336778196784,0.21268527316649746,0.6149151482586978,0.7828136362061514
19.233,0.27124679444281385,0.21321379430371648,0.610008102574909,0.7860509273176598
19.25,0.2762201348399558,0.2100704155218662,0.6185717377116094,0.7605181122787545
19.267,0.275826582773654,0.20487169126408408,0.6153723093328896,0.7427554269930675
19.283,0.26449991398909223,0.20634813101933797,0.6039410927779622,0.7801444163337142
19.3,0.2685155890121005,0.20298211615277642,0.6105762758018679,0.7559416453233527
19.317,0.26237979793389715,0.20910557523510473,0.5875712444194405,0.7969576045171964
19.333,0.2643608133618553,0.20611711402237975,0.5947002509137926,0.7796810404734534
19.35,0.2560929919209925,0.20003688493247448,0.5902663776313054,0.7811103436762067
19.367,0.253675541307469,0.20163177766549778,0.58856810282865,0.7948412236602217
19.383,0.2573332658048775,0.20749391366112532,0.5893002482674199,0.8063237102755975
19.4,0.2619736290300019,0.20557321003889537,0.5978833825407656,0.7847095556910143
19.417,0.2618714377344774,0.20070734282922637,0.6024717090086329,0.766434646579258
19.433,0.25994427089036576,0.2064868014506409,0.6000374758324332,0.7943502687840691
19.45,0.2519914125962267,0.2077061233155808,0.593489333306316,0.8242587363419184
19.467,0.2510743821535144,0.20921262165156487,0.5903451452610302,0.8332694871420454
19.483,0.25190183694742224,0.21054834962815522,0.5976570885517737,0.8358349116449736
19.5,0.2541244150291727,0.20648206053525792,0.6024125379218759,0.8125235055103005
19.517,0.2536773629976061,0.20722215925575474,0.5986855079086456,0.8168728845455171
19.533,0.2543143434070395,0.20797792513559132,0.600602348634028,0.8177986437938145
19.55,0.2515115382468347,0.21095000717605653,0.595219532540884,0.8387289451867179
19.567,0.24983584905137535,0.2103631469963928,0.5936423780078888,0.8420054519603168
19.583,0.2503157964871683,0.21152625841503245,0.6039397633251117,0.8450375940452313
19.6,0.25057697557772285,0.20657005392102556,0.6030982061788916,0.8243776326406836
19.617,0.24851521247708863,0.2061300724552271,0.6087693914088609,0.829446497059937
19.633,0.24954004959858356,0.20663773206029842,0.6097642802413952,0.8280744208903585
19.65,0.24545038587270557,0.20868045187700318,0.6224083881091989,0.8501940265240738
19.667,0.24073174869238795,0.20793728681957283,0.6160198136852131,0.8637717623414909
19.683,0.24380949883825848,0.20511371731981407,0.6237318611393387,0.8412868173601599
19.7,0.2458410987371613,0.20614514553042929,0.6213422544964521,0.8385300366348729
19.717,0.24662295263800602,0.1982002941101507,0.6192230200471622,0.8036571291929577
19.733,0.24554406528891606,0.19834103899790498,0.6161391109394061,0.8077614857623608
19.75,0.24144750960300554,0.19709268549454598,0.6170363664267848,0.8162962037529857
19.767,0.24144850928815886,0.19979905350375315,0.612714769895208,0.8275017066487712
19.783,0.2436900828188281,0.20060714897022655,0.6165253380686622,0.8232060437164707
19.8,0.24352003328302113,0.20213962202281244,0.6176482663689477,0.8300738928853709
19.817,0.24958665321681572,0.20204298487938485,0.6224763191471248,0.8095103735529892
19.833,0.2438403255111403,0.20718434245143943,0.6147413873419503,0.8496721861617341
19.85,0.24500387170422722,0.19781554685194705,0.6280214233240147,0.8073976361106379
19.867,0.2403336494182053,0.19910896837207498,0.6196648851473937,0.8284689591077814
19.883,0.24507828158806527,0.20576979622617964,0.6232153103871514,0.839608450380942
19.9,0.23942016700904922,0.20430365010564122,0.617268774653012,0.8533268214532624
19.917,0.2414255546124794,0.20359152807250144,0.6220767844012514,0.8432890561203984
19.933,0.2430864551201048,0.20619103645056056,0.6214757295273121,0.8482210016542681
19.95,0.2415941203056498,0.20764609497634154,0.6248139718178598,0.8594832304430284
19.967,0.24168095196130238,0.20836602297875947,0.6226140097641266,0.8621532697873632
19.983,0.2453162880427945,0.20894132336060936,0.6259478013952091,0.8517221788557323
20.0,0.24037055900960247,0.20459412410156025,0.6230822252021643,0.8511613275126052
